"(N_r,N_c)",I,m,hat n,transformation,quantization,encoding,mapping,seed,w,nmse_pred_mod_prob
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 2, 3)",0.1023064683957783
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 2, 3)",0.0711391008109987
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 3, 0)",0.000231148100009
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 3, 0)",0.0002311483317685
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 3, 0)",0.0002311477199807
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 3, 0)",0.0006064482116275
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 3, 0)",0.0002289946596052
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 3, 0)",0.0002349605184303
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 3, 1)",1.0275184827760129
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 3, 1)",1.029276844655322
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 3, 1)",1.0203226929520846
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 3, 1)",1.023295372322123
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 3, 1)",1.0363236316235112
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 3, 1)",1.0099113625093916
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 3, 2)",0.0002311492806434
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 3, 2)",0.0002311476990454
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 3, 2)",0.0002311474736088
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 3, 2)",0.0006064479022657
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 3, 2)",0.000228993614065
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 3, 2)",0.000234960664195
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 1, 3, 3)",1.0188628842861385
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 1, 3, 3)",1.0296875196735813
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 1, 3, 3)",1.0222157096164972
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 1, 3, 3)",1.019132350626542
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 1, 3, 3)",1.026829155346004
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 1, 3, 3)",1.0133078721615865
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 0, 0)",0.1036878566350121
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 0, 0)",0.083854255691391
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 0, 0)",0.0686255134992526
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 0, 0)",0.0979054897689838
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 0, 0)",0.0963191694197359
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 0, 0)",0.0786560424186971
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 0, 1)",1.012237520247674
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 0, 1)",1.0185486820609408
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 0, 1)",1.019954512142782
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 0, 1)",1.0230902006982052
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 0, 1)",1.0230278821315042
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 0, 1)",1.0194482712760504
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 0, 2)",0.0978910838021906
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 0, 2)",0.0675659333115213
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 0, 2)",0.0747568335777518
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 0, 2)",0.1206995065510912
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 0, 2)",0.0867023025715966
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 0, 2)",0.0557360193343358
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 0, 3)",1.0100574022778963
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 0, 3)",1.0092423139528308
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 0, 3)",1.0240784452034606
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 0, 3)",1.0043849583614284
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 0, 3)",1.0113573979133252
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 0, 3)",1.0367395767283072
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 1, 0)",1.0277108327336524
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 1, 0)",1.0461761763759767
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 1, 0)",1.0084392058134442
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 1, 0)",1.0335238876609736
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 1, 0)",1.0431234589347562
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 1, 0)",1.0260052377028046
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 1, 1)",9.80177382052785e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 1, 1)",9.801718615362414e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 1, 1)",9.802334815519152e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 1, 1)",0.0003497039713973
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 1, 1)",0.0001196279108306
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 1, 1)",0.0001009524905923
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 1, 2)",1.029173747288825
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 1, 2)",1.0414567748572408
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 1, 2)",1.014959968233056
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 1, 2)",1.031751029701005
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 1, 2)",1.0258924161129055
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 1, 2)",1.0223094783491988
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 1, 3)",9.802045852277102e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 1, 3)",9.801761567941969e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 1, 3)",9.801853465114756e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 1, 3)",0.0003497048247308
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 1, 3)",0.0001196337485516
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 1, 3)",0.0001009577263897
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 2, 0)",0.0900981387117922
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 2, 0)",0.0987879718048595
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 2, 0)",0.0740988458354602
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 2, 0)",0.1081128739219485
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 2, 0)",0.0909493939533415
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 2, 0)",0.057583261201693
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 2, 1)",1.0101204946078333
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 2, 1)",1.0069092293002413
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 2, 1)",1.015144233552855
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 2, 1)",1.014426309253
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 2, 1)",1.0263217339690998
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 2, 1)",1.0391498639778338
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 2, 2)",0.1143060658692872
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 2, 2)",0.0741233856120349
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 2, 2)",0.0704847955200606
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 2, 2)",0.0999667975347481
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 2, 2)",0.0864082660910151
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 2, 2)",0.0585572731768352
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 2, 3)",1.0199053503421764
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 2, 3)",1.0004044121253812
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 2, 3)",1.0103520869282094
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 2, 3)",1.0257306385976357
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 2, 3)",1.0207941862745136
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 2, 3)",1.036955268476609
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 3, 0)",1.029665320874545
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 3, 0)",1.0335611961230862
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 3, 0)",1.0171737103846012
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 3, 0)",1.0246616679075793
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 3, 0)",1.0332508766273154
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 3, 0)",1.0337356128300146
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 3, 1)",9.802344227221492e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 3, 1)",9.801696544425508e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 3, 1)",9.801962243974331e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 3, 1)",0.0003497006588583
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 3, 1)",0.0001196339789075
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 3, 1)",0.0001009499065173
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 3, 2)",1.0255298687183767
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 3, 2)",1.0405397291633718
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 3, 2)",1.0157086125534631
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 3, 2)",1.0283370675140615
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 3, 2)",1.033532122426967
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 3, 2)",1.0103981049411987
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 2, 3, 3)",9.802031270251074e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 2, 3, 3)",9.801476344436644e-05
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 2, 3, 3)",9.801642561368174e-05
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 2, 3, 3)",0.0003497030287506
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 2, 3, 3)",0.0001196353660744
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 2, 3, 3)",0.0001009545169346
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 0, 0)",1.017645460060878
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 0, 0)",1.0289302277359875
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 0, 0)",0.9981233813229188
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 0, 0)",1.0266553427020804
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 0, 0)",1.003049865584611
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 0, 0)",1.0183170006109508
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 0, 1)",0.1038237590186028
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 0, 1)",0.1047066190138225
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 0, 1)",0.1359084760293018
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 0, 1)",0.1315648751414702
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 0, 1)",0.1301853498502612
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 0, 1)",0.0757282450091858
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 0, 2)",1.0214028374413109
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 0, 2)",1.0217012636305716
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 0, 2)",1.014604692582838
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 0, 2)",1.0211346421140852
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 0, 2)",1.0169957872272788
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 0, 2)",1.014989108068799
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 0, 3)",0.1416575934556384
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 0, 3)",0.1006576868977719
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 0, 3)",0.1377895467845673
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 0, 3)",0.1414205672466183
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 0, 3)",0.0957929600785767
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 0, 3)",0.0869158131020679
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 1, 0)",0.0002311478902177
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 1, 0)",0.0002311484958201
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 1, 0)",0.0002311482255935
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 1, 0)",0.0006064469212441
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 1, 0)",0.0002289930767414
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 1, 0)",0.0002349611422452
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 1, 1)",1.011500053389071
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 1, 1)",1.0273929043846337
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 1, 1)",1.0295040741791857
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 1, 1)",1.0221475609675832
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 1, 1)",1.034812920370438
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 1, 1)",1.010068789450127
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 1, 2)",0.0002311493839763
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 1, 2)",0.0002311483204198
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 1, 2)",0.0002311498174688
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 1, 2)",0.0006064458289266
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 1, 2)",0.0002289931430735
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 1, 2)",0.0002349603265795
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 1, 3)",1.0115690017568255
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 1, 3)",1.0355079389885844
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 1, 3)",1.029843808043691
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 1, 3)",1.0248668151348468
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 1, 3)",1.0189742992267037
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 1, 3)",1.009123893586901
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 2, 0)",1.0233433319170426
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 2, 0)",1.022109859946435
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 2, 0)",1.0124625844038626
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 2, 0)",1.0201249772672958
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 2, 0)",1.0271772315037355
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 2, 0)",1.0236780574603224
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 2, 1)",0.1390545120775777
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 2, 1)",0.0981857014396208
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 2, 1)",0.1187530923402199
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 2, 1)",0.1254463452198946
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 2, 1)",0.1234552327450696
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 2, 1)",0.0958823446000272
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 2, 2)",1.01343852327024
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 2, 2)",1.0305779944370863
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 2, 2)",1.0198088049462617
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 2, 2)",1.0204141356537988
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 2, 2)",1.0209867181456782
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 2, 2)",1.00892144397766
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 2, 3)",0.1278860962333119
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 2, 3)",0.1234419629969819
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 2, 3)",0.1360553866339253
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 2, 3)",0.1434314419375894
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 2, 3)",0.1283803654474527
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 2, 3)",0.0750276419591672
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 3, 0)",0.0002311489900705
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 3, 0)",0.0002311466548619
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 3, 0)",0.00023114930136
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 3, 0)",0.0006064465605377
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 3, 0)",0.000228992579934
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 3, 0)",0.0002349622229863
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 3, 1)",1.0218049453626812
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 3, 1)",1.025611090203266
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 3, 1)",1.0380565347027282
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 3, 1)",1.0235472657547176
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 3, 1)",1.0194048954791848
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 3, 1)",1.0146473522771688
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 3, 2)",0.0002311479147699
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 3, 2)",0.0002311461719374
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 3, 2)",0.0002311483332019
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 3, 2)",0.000606447732234
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 3, 2)",0.0002289932571614
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 3, 2)",0.0002349606416138
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,42,"(3, 3, 3, 3, 3)",1.023609737701448
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,41,"(3, 3, 3, 3, 3)",1.024606989048606
"(16, 32)",4,4,5,scale_offset,scale_offset,additive,random,43,"(3, 3, 3, 3, 3)",1.0343700530210045
"(16, 32)",4,4,5,complement,complement,additive,random,42,"(3, 3, 3, 3, 3)",1.025117559132834
"(16, 32)",4,4,5,sign_value,sign_value,additive,random,42,"(3, 3, 3, 3, 3)",1.024671782099326
"(16, 32)",4,4,5,gray,gray,additive,random,42,"(3, 3, 3, 3, 3)",1.0100569856374222
"(16, 32)",4,4,1,scale_offset,scale_offset,replacement,random,42,"(0,)",1.000002219536216
"(16, 32)",4,4,1,scale_offset,scale_offset,replacement,random,41,"(0,)",1.000002219536216
"(16, 32)",4,4,1,scale_offset,scale_offset,replacement,random,43,"(0,)",1.000002219536216
"(16, 32)",4,4,1,complement,complement,replacement,random,42,"(0,)",1.0000022195362162
"(16, 32)",4,4,1,sign_value,sign_value,replacement,random,42,"(0,)",1.0000022195362162
"(16, 32)",4,4,1,gray,gray,replacement,random,42,"(0,)",1.000002219536216
"(16, 32)",4,4,1,scale_offset,scale_offset,replacement,random,42,"(1,)",0.9462465161252636
"(16, 32)",4,4,1,scale_offset,scale_offset,replacement,random,41,"(1,)",0.9462465161252636
"(16, 32)",4,4,1,scale_offset,scale_offset,replacement,random,43,"(1,)",0.9462465161252636
"(16, 32)",4,4,1,complement,complement,replacement,random,42,"(1,)",0.8747098583223469
"(16, 32)",4,4,1,sign_value,sign_value,replacement,random,42,"(1,)",0.9755938657963642
